timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu
16.22425413131714,0.20111212849305016,1.103931482161671,1,146.6171875,10.0,0.0,0,12,0.0,0.0,0.47265625,2.25,28.671875,0.0,55.734375,10.0
16.32425022125244,0.21085694937519098,1.1242619098345352,1,146.6171875,10.0,0.0,0,12,0.0,0.0,0.47265625,2.25,28.671875,0.0,55.734375,10.0
16.424281358718872,0.21518040752611794,1.1222635406841128,1,146.6171875,29.9,0.0,0,12,0.0,0.0,0.47265625,2.25,28.671875,19.9,55.734375,10.0
16.5243079662323,0.2218765106184998,1.1266250838195626,1,146.6171875,10.0,0.0,0,12,0.0,0.015625,0.47265625,2.265625,28.671875,0.0,55.734375,10.0
16.62418246269226,0.23238614768413046,1.133709584056575,1,146.6171875,20.2,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,10.1,55.734375,10.1
16.724156379699707,0.2431205346107451,1.1331469972538497,1,146.6171875,10.0,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,0.0,55.734375,10.0
16.82434630393982,0.2442734318124131,1.1416032352732146,1,146.6171875,19.9,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,10.0,55.734375,9.9
16.92427635192871,0.25092989116045433,1.1561933050804427,1,146.6171875,30.1,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,10.0,55.734375,20.1
17.02429223060608,0.23901571723242326,1.185735947387838,1,146.6171875,10.0,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,0.0,55.734375,10.0
17.124231576919556,0.2249574735167673,1.2159797523549738,1,146.6171875,10.0,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,10.0,55.734375,0.0
17.224180936813354,0.22349342371020628,1.2531461219161737,1,146.6171875,20.0,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,0.0,55.734375,20.0
17.324290990829468,0.21813274619477327,1.2735435760233977,1,146.6171875,10.0,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,0.0,55.734375,10.0
17.424224853515625,0.2094745516990051,1.3518740356915098,1,146.6171875,30.200000000000003,0.0,0,12,0.0,0.0,0.47265625,2.265625,28.671875,20.1,55.734375,10.1
17.52427101135254,0.21895788330535684,1.3981106305433768,1,146.6171875,20.0,0.0,0,12,0.0,0.07421875,0.47265625,2.33984375,28.671875,0.0,55.734375,20.0
17.624168395996094,0.23330604926572943,1.478080683609997,1,146.6171875,20.0,0.0,0,12,0.0,0.0,0.47265625,2.33984375,28.671875,10.0,55.734375,10.0
17.724348068237305,0.1764910748409591,1.4947264232583846,1,146.62109375,20.0,0.0,0,12,0.03125,0.0,0.50390625,2.33984375,28.671875,0.0,55.73828125,20.0
17.824342727661133,0.16657476293427695,1.5372886628191074,1,146.62109375,19.9,0.0,0,12,0.0,0.0,0.50390625,2.33984375,28.671875,19.9,55.73828125,0.0
17.9240882396698,0.13973138357128576,1.583894963303057,1,146.62109375,10.1,0.0,0,12,0.0,0.0,0.50390625,2.33984375,28.671875,0.0,55.73828125,10.1
18.024176836013794,0.13791344025463337,1.6275057847477545,1,146.62109375,20.0,0.0,0,12,0.0,0.0,0.50390625,2.33984375,28.671875,0.0,55.73828125,20.0
18.124176025390625,0.13215380763351198,1.71060800418934,1,146.62109375,20.0,0.0,0,12,0.0,0.0,0.50390625,2.33984375,28.671875,10.0,55.73828125,10.0
18.224083423614502,0.14135221354087762,1.7755500484858606,1,146.62109375,10.0,0.0,0,13,0.0,0.0,0.50390625,2.33984375,28.671875,0.0,55.73828125,10.0
18.324226140975952,0.13576868427505218,1.8090031240667053,1,146.62109375,19.8,0.0,0,13,0.0,0.0,0.50390625,2.33984375,28.671875,9.9,55.73828125,9.9
18.424293518066406,0.11204147741050535,1.9015698281422384,1,146.62109375,30.0,0.0,0,13,0.0,0.0,0.50390625,2.33984375,28.671875,10.0,55.73828125,20.0
18.52427101135254,0.11615211526252305,1.9481421853905896,1,146.62109375,10.1,0.0,0,13,0.0,0.1953125,0.50390625,2.53515625,28.671875,0.0,55.73828125,10.1
18.62434458732605,0.10900742491798847,1.9927379129640461,1,146.62109375,29.799999999999997,0.0,0,13,0.0,0.0,0.50390625,2.53515625,28.671875,19.9,55.73828125,9.9
18.724318742752075,0.11167481792754871,2.0375047742989403,1,146.625,10.0,0.0,0,13,0.0,0.0,0.50390625,2.53515625,28.671875,0.0,55.7421875,10.0
18.824259042739868,0.11713516271423995,2.0647422971934684,1,146.625,19.9,0.0,0,13,0.0,0.0,0.50390625,2.53515625,28.671875,0.0,55.7421875,19.9
18.92422866821289,0.1147571299550274,2.1065092087084873,1,146.625,30.200000000000003,0.0,0,13,0.0,0.0,0.50390625,2.53515625,28.671875,20.1,55.7421875,10.1
19.02435803413391,0.12036310335265042,2.1590399778988987,1,146.625,0.0,0.0,0,13,0.0,0.0,0.50390625,2.53515625,28.671875,0.0,55.7421875,0.0
19.124286651611328,0.12795523613592538,2.23190947024099,1,146.625,20.0,0.0,0,13,0.0,0.0,0.50390625,2.53515625,28.671875,10.0,55.7421875,10.0
19.22413682937622,0.12320124151446318,2.3000245003628956,1,146.625,30.2,0.0,0,14,0.0,0.0,0.50390625,2.53515625,28.671875,10.0,55.7421875,20.2
19.324124336242676,0.1388351745606682,2.3094818904165417,1,146.625,10.0,0.0,0,14,0.0,0.0,0.50390625,2.53515625,28.671875,0.0,55.7421875,10.0
19.424299716949463,0.14906669842556353,2.336952725416527,1,146.625,10.0,0.0,0,14,0.0,0.0,0.50390625,2.53515625,28.671875,0.0,55.7421875,10.0
19.52416968345642,0.15245561175184996,2.39773711941843,1,146.625,30.200000000000003,0.0,0,14,0.0,0.0,0.50390625,2.53515625,28.671875,20.1,55.7421875,10.1
19.624131202697754,0.15495663509030672,2.4377007117042226,1,146.625,10.0,0.0,0,14,0.0,0.0,0.50390625,2.53515625,28.671875,0.0,55.7421875,10.0
19.72429394721985,0.15809773130855584,2.495886030100107,1,146.625,9.9,0.0,0,14,0.0,0.0,0.50390625,2.53515625,28.671875,0.0,55.7421875,9.9
19.824344158172607,0.1724721855575051,2.550650534888247,1,146.625,30.0,0.0,0,14,2.56640625,0.0,3.0703125,2.53515625,28.671875,10.0,55.7421875,20.0
19.924365043640137,0.17461140071497105,2.608368214832615,1,146.625,20.0,0.0,0,14,0.0,0.0,3.0703125,2.53515625,28.671875,10.0,55.7421875,10.0
20.024232625961304,0.19461274687243663,2.655906360060485,1,146.625,10.0,0.0,0,14,0.0,0.0,3.0703125,2.53515625,28.671875,10.0,55.7421875,0.0
20.12425184249878,0.22483588757513756,2.7115942356768232,1,146.625,20.0,0.0,0,14,0.0,0.0,3.0703125,2.53515625,28.671875,0.0,55.7421875,20.0
20.224730253219604,0.24795290024278924,2.7687762090607375,1,146.625,9.9,0.0,0,15,0.0,0.0,3.0703125,2.53515625,28.671875,0.0,55.7421875,9.9
20.324443578720093,0.2367535559986055,2.8011171224631384,1,146.625,30.200000000000003,0.0,0,15,0.0,0.0,3.0703125,2.53515625,28.671875,20.1,55.7421875,10.1
20.424434900283813,0.2367535559986055,2.8011171224631384,1,146.62890625,10.0,0.0,0,15,0.0,0.0,3.0703125,2.53515625,28.67578125,0.0,55.7421875,10.0
20.524348258972168,0.2367535559986055,2.8011171224631384,1,146.62890625,30.0,0.0,0,15,0.0,0.0,3.0703125,2.53515625,28.67578125,10.0,55.7421875,20.0
20.624085187911987,0.2604131995855254,2.9287453150106377,1,146.6328125,20.2,0.0,0,15,0.0,0.0859375,3.0703125,2.62109375,28.67578125,10.1,55.74609375,10.1
20.724237203598022,0.27844713979875907,2.977565161036975,1,146.6328125,9.9,0.0,0,15,0.0,0.0,3.0703125,2.62109375,28.67578125,0.0,55.74609375,9.9
20.824164152145386,0.282587527820545,3.0807730155682207,1,146.6328125,10.1,0.0,0,15,0.0,0.0,3.0703125,2.62109375,28.67578125,0.0,55.74609375,10.1
20.924235820770264,0.28057332601530655,3.1138403812865705,1,146.6328125,30.0,0.0,0,15,0.0,0.0,3.0703125,2.62109375,28.67578125,20.0,55.74609375,10.0
21.02440595626831,0.26130441795035436,3.132338956397424,1,146.6328125,10.0,0.0,0,15,0.0,0.0,3.0703125,2.62109375,28.67578125,0.0,55.74609375,10.0
21.124386310577393,0.26672864653649164,3.1912997973972552,1,146.640625,30.0,0.0,0,15,0.0,0.015625,3.0703125,2.63671875,28.6796875,10.0,55.75,20.0
21.224129915237427,0.2785015647779083,3.250233195017509,1,146.65625,20.0,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.6875,10.0,55.7578125,10.0
21.324610471725464,0.2592325812691282,3.299144418826196,1,146.66015625,19.8,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,9.9,55.7578125,9.9
21.424083948135376,0.275430140933569,3.370389246504284,1,146.66015625,20.2,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.7578125,20.2
21.524226188659668,0.3041867749777976,3.4409642634922557,1,146.66015625,19.9,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.7578125,9.9
21.624202728271484,0.3180491071075031,3.498680809818092,1,146.66015625,10.0,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.7578125,10.0
21.724530458450317,0.36155874932216775,3.560652447405614,1,146.66015625,10.0,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.7578125,10.0
21.824291467666626,0.36502017033116774,3.5962984901765913,1,146.66015625,30.200000000000003,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,20.1,55.7578125,10.1
21.924424171447754,0.3673542237406552,3.6565010458163982,1,146.66015625,10.0,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.7578125,10.0
22.02423334121704,0.39152931383715245,3.7124630599727326,1,146.66015625,0.0,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.7578125,0.0
22.12440252304077,0.408447532634409,3.77374221034,1,146.66015625,19.8,0.0,0,16,0.0,0.0,3.0703125,2.63671875,28.69140625,9.9,55.7578125,9.9
22.22456645965576,0.41639246180954054,3.8374127037483237,1,146.6640625,30.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,20.0
22.32434320449829,0.42556517254039644,3.895088638039846,1,146.6640625,20.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,10.0
22.42443561553955,0.44027555085551423,3.9713117575736603,1,146.6640625,10.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.76171875,10.0
22.524285316467285,0.42356367014393537,4.006332214016197,1,146.6640625,20.1,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,10.1
22.624576091766357,0.4204105054448523,4.054612716938762,1,146.6640625,19.8,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,9.9,55.76171875,9.9
22.724448442459106,0.4216041886463033,4.112234866625112,1,146.6640625,10.1,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.76171875,10.1
22.824491024017334,0.42848914795638265,4.17526308654514,1,146.6640625,20.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,10.0
22.924411296844482,0.44968852956212063,4.258983699242626,1,146.6640625,30.1,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,20.1
23.024338960647583,0.46936018966397,4.295829811532758,1,146.6640625,10.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.76171875,10.0
23.124258995056152,0.5003962636208398,4.3940116444747925,1,146.6640625,20.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,10.0
23.224448919296265,0.5101335803433652,4.4346387713508015,1,146.6640625,19.9,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,9.9
23.32426166534424,0.5290034954327191,4.470613047301301,1,146.6640625,10.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.76171875,10.0
23.424346923828125,0.5529203045210457,4.554061789967934,1,146.6640625,30.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,20.0
23.524332284927368,0.5764162843878856,4.631534791019613,1,146.6640625,10.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.76171875,10.0
23.62439513206482,0.5788665143150232,4.686362585745286,1,146.6640625,39.7,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,19.9,55.76171875,19.8
23.724282264709473,0.581083107277635,4.758376300142641,1,146.6640625,10.1,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.76171875,10.1
23.824358224868774,0.5880318537781221,4.855909632297192,1,146.6640625,10.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,0.0,55.76171875,10.0
23.924432277679443,0.5827945987966001,4.870602919631636,1,146.6640625,20.0,0.0,0,17,0.0,0.0,3.0703125,2.63671875,28.69140625,10.0,55.76171875,10.0
24.024364233016968,0.5708863857652146,4.906694662336442,1,146.6640625,20.0,0.0,0,17,0.0,0.0390625,3.0703125,2.67578125,28.69140625,10.0,55.76171875,10.0
24.12458348274231,0.56408614863632,4.958356673721165,1,146.6640625,10.0,0.0,0,17,0.0,0.0,3.0703125,2.67578125,28.69140625,0.0,55.76171875,10.0
24.224215030670166,0.5720386224692804,5.016051518170648,1,146.6640625,30.0,0.0,0,18,0.05078125,0.0,3.12109375,2.67578125,28.69140625,10.0,55.76171875,20.0
24.32425856590271,0.5951076715530559,5.095420128142782,1,146.6640625,20.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,10.0,55.76171875,10.0
24.424139976501465,0.6079920547950626,5.148196741222329,1,146.6640625,0.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,0.0
24.52418613433838,0.6340779378848286,5.214829071504947,1,146.6640625,29.9,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,10.0,55.76171875,19.9
24.62420392036438,0.6678033231151395,5.2576581679203285,1,146.6640625,29.9,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,10.0,55.76171875,19.9
24.724181413650513,0.6605415620613814,5.285433347167857,1,146.6640625,0.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,0.0
24.824158668518066,0.6973598579500783,5.350263704640111,1,146.6640625,10.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.0
24.924333810806274,0.724426253518293,5.398273764027749,1,146.6640625,29.700000000000003,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,19.8,55.76171875,9.9
25.024141311645508,0.7497036066642753,5.4531617078752035,1,146.6640625,10.1,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.1
25.124381065368652,0.7845707833185477,5.519832393026412,1,146.6640625,10.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.0
25.224230766296387,0.7899162078818787,5.546528599640087,1,146.6640625,30.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,10.0,55.76171875,20.0
25.324196100234985,0.8022692448972747,5.6338068854948835,1,146.6640625,10.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.0
25.42435073852539,0.7764979452747353,5.647262968218332,1,146.6640625,29.9,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,19.9,55.76171875,10.0
25.52421474456787,0.7470570293292779,5.678596776875262,1,146.6640625,20.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,20.0
25.624170541763306,0.756382713043704,5.741040838367221,1,146.6640625,10.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.0
25.724334001541138,0.752647105757495,5.789223226067397,1,146.6640625,19.9,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,19.9,55.76171875,0.0
25.824248790740967,0.7636275032966914,5.855419870741067,1,146.6640625,10.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.0
25.924376487731934,0.7722973193331643,5.9107434136974275,1,146.6640625,10.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.0
26.024250030517578,0.7747149442745411,5.977622638638953,1,146.6640625,30.0,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,10.0,55.76171875,20.0
26.124107599258423,0.7946569211199788,6.0398420216915865,1,146.6640625,10.1,0.0,0,18,0.0,0.0,3.12109375,2.67578125,28.69140625,0.0,55.76171875,10.1
26.224069833755493,0.8069298011593411,6.073803458016685,1,146.6640625,20.0,0.0,0,19,0.0,0.0,3.12109375,2.67578125,28.69140625,10.0,55.76171875,10.0
26.324222803115845,0.8072019789026899,6.125365405516364,1,146.6640625,20.0,0.0,0,19,0.0078125,0.2265625,3.12890625,2.90234375,28.69140625,10.0,55.76171875,10.0
26.42426061630249,0.8209381502276242,6.169403661750355,1,146.6640625,20.0,0.0,0,19,0.0,0.0,3.12890625,2.90234375,28.69140625,10.0,55.76171875,10.0
26.524117708206177,0.837130576175905,6.228233976174438,1,146.6640625,10.0,0.0,0,19,0.0,0.0,3.12890625,2.90234375,28.69140625,0.0,55.76171875,10.0
26.624303579330444,0.8415331707060405,6.28673941069628,1,146.6640625,10.0,0.0,0,19,0.0,0.0,3.12890625,2.90234375,28.69140625,0.0,55.76171875,10.0
26.724299430847168,0.8423202003836797,6.3348074714761715,1,146.6640625,40.0,0.0,0,19,0.0,0.02734375,3.12890625,2.9296875,28.69140625,20.0,55.76171875,20.0
26.824366092681885,0.8360058497693078,6.388795225388396,1,146.66796875,10.0,0.0,0,19,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.76171875,10.0
26.924421310424805,0.8352937364094347,6.465820280313575,1,146.66796875,20.0,0.0,0,19,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.76171875,10.0
27.024134397506714,0.8285605060020146,6.5199984317338515,1,146.66796875,30.200000000000003,0.0,0,19,0.0,0.0,3.12890625,2.9296875,28.6953125,10.1,55.76171875,20.1
27.124148845672607,0.790091184171761,6.531208624934778,1,146.66796875,10.0,0.0,0,19,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.76171875,10.0
27.22419762611389,0.7778799775532554,6.574265005223098,1,146.66796875,20.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.76171875,10.0
27.32416272163391,0.756542573253742,6.63650391952718,1,146.66796875,20.1,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.76171875,20.1
27.424253702163696,0.7535737529862654,6.6790664460113955,1,146.66796875,20.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.76171875,10.0
27.52429175376892,0.7742470764334022,6.774416666385253,1,146.66796875,20.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.76171875,10.0
27.62413763999939,0.7679739310343101,6.829768495320078,1,146.66796875,10.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.76171875,10.0
27.724307537078857,0.7742560773934679,6.892538725986149,1,146.66796875,20.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.76171875,10.0
27.82407855987549,0.7868144939654736,6.93182468934882,1,146.66796875,20.1,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.76171875,20.1
27.92419672012329,0.7877192536567038,6.998838603872196,1,146.66796875,19.9,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,19.9,55.76171875,0.0
28.024288654327393,0.7889284366694995,7.032483522092619,1,146.66796875,10.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.76171875,10.0
28.124330520629883,0.787067547189678,7.104272226795205,1,146.66796875,19.8,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,9.9,55.76171875,9.9
28.224444150924683,0.7925806799648104,7.136203997215794,1,146.66796875,20.1,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.76171875,20.1
28.32437014579773,0.7904035640590269,7.193569779935036,1,146.66796875,20.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.76171875,10.0
28.424203872680664,0.8039009384091065,7.2369949167770615,1,146.671875,20.2,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.1,55.765625,10.1
28.524251222610474,0.7877305862485396,7.321249068692102,1,146.671875,10.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.765625,10.0
28.62420678138733,0.7633477794185292,7.372882182946017,1,146.671875,20.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.765625,10.0
28.724354028701782,0.7589806266994171,7.39317235403436,1,146.671875,10.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,0.0,55.765625,10.0
28.82410955429077,0.7679488901961345,7.4455786971323965,1,146.671875,20.0,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.765625,10.0
28.924263954162598,0.7695618420978593,7.484809595390824,1,146.671875,29.9,0.0,0,20,0.0,0.0,3.12890625,2.9296875,28.6953125,10.0,55.765625,19.9
29.0241596698761,0.7730837811218139,7.542674644100281,1,146.671875,10.0,0.0,0,20,0.01171875,0.0,3.140625,2.9296875,28.6953125,0.0,55.765625,10.0
29.124306678771973,0.7954622101294399,7.611847965810754,1,146.6796875,20.0,0.0,0,20,0.0,0.12109375,3.140625,3.05078125,28.69921875,10.0,55.76953125,10.0
29.22431254386902,0.8014879545306103,7.663857250968636,1,146.6953125,30.1,0.0,0,21,0.0,0.0,3.140625,3.05078125,28.70703125,10.0,55.77734375,20.1
29.3245906829834,0.8027852831227212,7.709569901350101,1,146.703125,19.9,0.0,0,21,0.01953125,0.1796875,3.16015625,3.23046875,28.7109375,10.0,55.78125,9.9
29.424254655838013,0.8157724251083353,7.759934631491721,1,146.703125,10.0,0.0,0,21,0.01171875,0.00390625,3.171875,3.234375,28.7109375,0.0,55.78125,10.0
29.524320125579834,0.8310200970206696,7.8025915428359,1,146.703125,40.1,0.0,0,21,0.0,0.0,3.171875,3.234375,28.7109375,20.0,55.78125,20.1
29.624255180358887,0.8459226161688905,7.856476788544799,1,146.703125,20.1,0.0,0,21,0.0,0.0,3.171875,3.234375,28.7109375,0.0,55.78125,20.1
29.724228143692017,0.8604398761617986,7.9097246722600785,1,146.703125,10.0,0.0,0,21,0.0,0.0,3.171875,3.234375,28.7109375,0.0,55.78125,10.0
29.824524641036987,0.8670682241153389,7.9574566240514,1,146.703125,29.9,0.0,0,21,0.0,0.0,3.171875,3.234375,28.7109375,19.9,55.78125,10.0
29.924243688583374,0.8670682241153389,7.9574566240514,1,146.703125,20.1,0.0,0,21,0.0,0.41015625,3.171875,3.64453125,28.7109375,0.0,55.78125,20.1
30.024416208267212,0.8670682241153389,7.9574566240514,1,146.703125,9.9,0.0,0,21,0.0,0.171875,3.171875,3.81640625,28.7109375,0.0,55.78125,9.9
30.124380588531494,0.8771313493780125,8.091784056131209,1,146.703125,20.1,0.0,0,21,0.0,0.00390625,3.171875,3.8203125,28.7109375,10.0,55.78125,10.1
30.224469423294067,0.8561895162079782,8.139000095112523,1,146.703125,10.0,0.0,0,22,0.0,0.0,3.171875,3.8203125,28.7109375,0.0,55.78125,10.0
30.32444977760315,0.8494714690734904,8.196677124073808,1,146.703125,20.0,0.0,0,22,0.0,0.0,3.171875,3.8203125,28.7109375,10.0,55.78125,10.0
30.424163818359375,0.8481533931417403,8.236114974305792,1,146.703125,50.2,0.0,0,22,0.0078125,0.0,3.1796875,3.8203125,28.7109375,20.1,55.78125,30.1
30.524275064468384,0.8325930568318383,8.265493856650025,1,146.703125,10.0,0.0,0,22,0.0,0.0,3.1796875,3.8203125,28.7109375,0.0,55.78125,10.0
30.624389171600342,0.8289939114373891,8.311807209784506,1,146.703125,0.0,0.0,0,22,0.0,0.0,3.1796875,3.8203125,28.7109375,0.0,55.78125,0.0
30.724405765533447,0.848456573646424,8.383571171815667,1,146.703125,20.0,0.0,0,22,0.0,0.0,3.1796875,3.8203125,28.7109375,10.0,55.78125,10.0
30.82441997528076,0.8595203034864427,8.415027082637168,1,146.703125,30.0,0.0,0,22,0.0,1.19921875,3.1796875,5.01953125,28.7109375,10.0,55.78125,20.0
30.9244601726532,0.8585124376218013,8.508253579814621,1,146.703125,20.0,0.0,0,22,0.0,0.0,3.1796875,5.01953125,28.7109375,10.0,55.78125,10.0
31.024298429489136,0.8838211545293565,8.578043148223404,1,146.703125,10.0,0.0,0,22,0.01171875,0.0,3.19140625,5.01953125,28.7109375,0.0,55.78125,10.0
31.12416124343872,0.8775111008640591,8.608900229921607,1,146.703125,10.0,0.0,0,22,0.0,0.0,3.19140625,5.01953125,28.7109375,10.0,55.78125,0.0
31.224225759506226,0.8806919060294295,8.64483531858668,1,146.703125,30.0,0.0,0,23,0.0,0.0,3.19140625,5.01953125,28.7109375,10.0,55.78125,20.0
31.324289321899414,0.9088841954772491,8.678078218607377,1,146.703125,10.0,0.0,0,23,0.0,0.00390625,3.19140625,5.0234375,28.7109375,0.0,55.78125,10.0
31.424418449401855,0.9220361280866337,8.724428263855938,1,146.703125,20.0,0.0,0,23,0.0,0.0,3.19140625,5.0234375,28.7109375,10.0,55.78125,10.0
31.52446150779724,0.9230632228583402,8.781978015571678,1,146.703125,29.700000000000003,0.0,0,23,0.0,0.0,3.19140625,5.0234375,28.7109375,9.9,55.78125,19.8
31.6242516040802,0.9314238090815653,8.842924252883108,1,146.703125,10.1,0.0,0,23,0.0,0.0,3.19140625,5.0234375,28.7109375,0.0,55.78125,10.1
31.72433304786682,0.9316170154637189,8.88953976049578,1,146.703125,20.0,0.0,0,23,0.0,0.0,3.19140625,5.0234375,28.7109375,10.0,55.78125,10.0
31.824183702468872,0.9263973236490636,8.96354517406297,1,146.703125,10.1,0.0,0,23,0.0,0.00390625,3.19140625,5.02734375,28.7109375,0.0,55.78125,10.1
31.924396753311157,0.9287378862942259,8.980793556261366,1,146.70703125,19.9,0.0,0,23,0.0,0.0,3.19140625,5.02734375,28.71484375,10.0,55.78125,9.9
32.02435851097107,0.9272217367309862,9.032507618245832,1,146.70703125,30.0,0.0,0,23,0.00390625,0.0,3.1953125,5.02734375,28.71484375,10.0,55.78125,20.0
32.12445902824402,0.9245694605889903,9.065830680309377,1,146.70703125,20.0,0.0,0,23,0.0,0.0,3.1953125,5.02734375,28.71484375,10.0,55.78125,10.0
32.22467589378357,0.9207811474333826,9.119291175912744,1,146.70703125,0.0,0.0,0,23,0.0,0.0,3.1953125,5.02734375,28.71484375,0.0,55.78125,0.0
32.324384450912476,0.9366407256558651,9.187287019804796,1,146.70703125,10.0,0.0,0,23,0.0,0.0,3.1953125,5.02734375,28.71484375,0.0,55.78125,10.0
32.424625873565674,0.9614009618825627,9.242950149606214,1,146.70703125,40.0,0.0,0,23,0.0,0.0,3.1953125,5.02734375,28.71484375,20.0,55.78125,20.0
32.524433612823486,0.9663764958780832,9.30394188894765,1,146.70703125,20.0,0.0,0,23,0.0,0.27734375,3.1953125,5.3046875,28.71484375,0.0,55.78125,20.0
