timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu
18.515614986419678,2.28592840710072,10.604897538429366,1,64.375,10.0,0.0,0,13,0.0,0.0,0.1484375,0.99609375,28.28125,10.0
18.615728855133057,2.3555625238214377,10.645821667997204,1,64.375,10.0,0.0,0,13,0.0,0.0,0.1484375,0.99609375,28.28125,10.0
18.71578359603882,2.4297018560207015,10.676510301151646,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.99609375,28.28125,0.0
18.815686225891113,2.494914123080693,10.712771654935166,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.99609375,28.28125,0.0
18.91581654548645,2.527078995220535,10.75884324899749,1,64.375,10.0,0.0,0,13,0.0,0.0,0.1484375,0.99609375,28.28125,10.0
19.01559066772461,2.642571967633813,10.813236424755598,1,64.375,0.0,0.0,0,13,0.0,0.0,0.1484375,0.99609375,28.28125,0.0
19.11569595336914,2.679533950486851,10.823607595452012,1,64.375,10.0,0.0,0,14,0.0,0.0,0.1484375,0.99609375,28.28125,10.0
19.215609550476074,2.76967239931784,10.895176702795244,1,64.375,0.0,0.0,0,14,0.0,0.0,0.1484375,0.99609375,28.28125,0.0
19.315593719482422,2.8191814105027553,10.927171516999303,1,64.375,0.0,0.0,0,14,0.0,0.03515625,0.1484375,1.03125,28.28125,0.0
19.415642976760864,2.9064802256976168,10.969845516231986,1,64.375,10.0,0.0,0,14,0.0,0.0,0.1484375,1.03125,28.28125,10.0
19.51579976081848,2.939126748506506,10.977753671045592,1,64.375,10.0,0.0,0,14,0.0,0.0,0.1484375,1.03125,28.28125,10.0
19.615575075149536,3.024868494230346,11.011497793951845,1,64.375,0.0,0.0,0,14,0.0,0.0,0.1484375,1.03125,28.28125,0.0
19.715686798095703,3.0659022410234216,11.013927999982762,1,64.375,0.0,0.0,0,14,0.0,0.0,0.1484375,1.03125,28.28125,0.0
19.815693378448486,3.1358829734190703,11.032227163321206,1,64.375,0.0,0.0,0,14,0.0,0.0,0.1484375,1.03125,28.28125,0.0
19.916067600250244,3.191848005716356,11.037878582105318,1,64.375,9.9,0.0,0,14,0.0,0.0,0.1484375,1.03125,28.28125,9.9
20.015656232833862,3.2650026671640773,11.034029157588082,1,64.375,10.1,0.0,0,14,0.0,0.0,0.1484375,1.03125,28.28125,10.1
20.115769624710083,3.330769248111109,11.047424461788474,1,64.375,0.0,0.0,0,15,0.0,0.0,0.1484375,1.03125,28.28125,0.0
20.215603828430176,3.4051021772274948,11.055036270740537,1,64.375,10.0,0.0,0,15,0.0,0.0,0.1484375,1.03125,28.28125,10.0
20.31568431854248,3.460698100622079,11.060078872724224,1,64.375,0.0,0.0,0,15,0.0,0.0,0.1484375,1.03125,28.28125,0.0
20.415731191635132,3.517089441829513,11.058513521274802,1,64.375,10.0,0.0,0,15,0.0,0.08203125,0.1484375,1.11328125,28.28125,10.0
20.515729188919067,3.6010140072067043,11.077907225708916,1,64.375,0.0,0.0,0,15,0.0,0.0,0.1484375,1.11328125,28.28125,0.0
20.615601301193237,3.6535675267933563,11.074477051968884,1,64.37890625,0.0,0.0,0,15,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
20.71622061729431,3.747320097320143,11.069918111400904,1,64.37890625,19.8,0.0,0,15,0.0,0.0,0.1484375,1.11328125,28.28515625,19.8
20.815770864486694,3.799544291600751,11.077001194194398,1,64.37890625,0.0,0.0,0,15,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
20.91569995880127,3.8772183477881,11.06334944975978,1,64.37890625,0.0,0.0,0,15,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
21.015703439712524,3.905982193599712,11.064542082451833,1,64.37890625,10.0,0.0,0,15,0.0,0.0,0.1484375,1.11328125,28.28515625,10.0
21.115604162216187,4.016290728483463,11.04274360929417,1,64.37890625,0.0,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
21.21568727493286,4.0518123661391705,11.038642790917342,1,64.37890625,10.0,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,10.0
21.3160719871521,4.160002348769509,11.01629800925361,1,64.37890625,0.0,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
21.41561508178711,4.236689267671928,11.016303400828107,1,64.37890625,0.0,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
21.5161190032959,4.304380854395901,10.994297293216608,1,64.37890625,19.9,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,19.9
21.61580467224121,4.367625752514242,10.990982200720682,1,64.37890625,0.0,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
21.715835094451904,4.4259944981463715,10.97638695278817,1,64.37890625,0.0,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
21.815908432006836,4.504270463664539,10.976638569580963,1,64.37890625,0.0,0.0,0,16,0.0,0.0,0.1484375,1.11328125,28.28515625,0.0
21.915597915649414,4.600205154656037,10.967528732411003,1,64.37890625,10.0,0.0,0,16,0.0,0.0859375,0.1484375,1.19921875,28.28515625,10.0
22.015665769577026,4.693548158899283,10.961191349267716,1,64.37890625,0.0,0.0,0,16,0.0,0.0,0.1484375,1.19921875,28.28515625,0.0
22.115843057632446,4.747894411570722,10.960905453046614,1,64.37890625,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,10.0
22.215683221817017,4.81968258986523,10.955008343395358,1,64.37890625,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,10.0
22.315649271011353,4.892454468247273,10.953000659994963,1,64.37890625,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,0.0
22.41571807861328,4.9410892941798,10.940638980225803,1,64.37890625,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,0.0
22.515856504440308,5.006463015139687,10.936263182299435,1,64.37890625,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,10.0
22.615936994552612,5.110130119335717,10.906006173688368,1,64.37890625,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,10.0
22.716014623641968,5.195229398443015,10.891465564988847,1,64.37890625,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,0.0
22.815698385238647,5.25943819067053,10.87961946176757,1,64.37890625,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,10.0
22.915841579437256,5.345229814825784,10.871062163146709,1,64.37890625,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,0.0
23.015965461730957,5.425358549881026,10.86036290036543,1,64.37890625,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.28515625,10.0
23.115713119506836,5.497888649042355,10.852935329425996,1,64.38671875,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.29296875,0.0
23.216221809387207,5.61059800975955,10.818349307735284,1,64.39453125,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
23.31580924987793,5.685713915711879,10.80575702002619,1,64.39453125,20.1,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,20.1
23.41573691368103,5.755097509767784,10.787406149045633,1,64.39453125,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
23.516109943389893,5.807986467488984,10.792936910833456,1,64.39453125,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
23.61571216583252,5.892790069898832,10.775878088398564,1,64.39453125,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
23.71598172187805,5.961927637580341,10.758645016475887,1,64.39453125,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,10.0
23.81574773788452,6.062682010305191,10.729278874843098,1,64.39453125,10.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,10.0
23.915669441223145,6.138240689960393,10.709839514645248,1,64.39453125,0.0,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
24.015993356704712,6.113179037847124,10.729193270189608,1,64.39453125,9.9,0.0,0,17,0.0,0.0,0.1484375,1.19921875,28.30078125,9.9
24.115848302841187,6.18240424031005,10.701440403877935,1,64.39453125,0.0,0.0,0,18,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
24.215673446655273,6.227079997317725,10.686371623740687,1,64.39453125,0.0,0.0,0,18,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
24.315663814544678,6.353578398167723,10.654404108823543,1,64.39453125,20.0,0.0,0,18,0.0,0.0,0.1484375,1.19921875,28.30078125,20.0
24.41566562652588,6.4699471415350684,10.612065570778356,1,64.39453125,0.0,0.0,0,18,0.0,0.0,0.1484375,1.19921875,28.30078125,0.0
24.51573657989502,6.550490766948866,10.60097256478241,1,64.39453125,0.0,0.0,0,18,0.0,0.01171875,0.1484375,1.2109375,28.30078125,0.0
24.61566472053528,6.634623542903308,10.570486576764146,1,64.39453125,0.0,0.0,0,18,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
24.71608877182007,6.697406164362905,10.55501030919952,1,64.39453125,9.9,0.0,0,18,0.0,0.0,0.1484375,1.2109375,28.30078125,9.9
24.815856218338013,6.774075397528289,10.528672937771724,1,64.39453125,10.0,0.0,0,18,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
24.915752172470093,6.833282213513371,10.515116332104684,1,64.39453125,0.0,0.0,0,18,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
25.016057014465332,6.937651291700212,10.48050581924279,1,64.39453125,0.0,0.0,0,18,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
25.115721464157104,6.997483287358839,10.466337198376136,1,64.39453125,10.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
25.215612411499023,7.057670913642312,10.442813679756098,1,64.39453125,10.1,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,10.1
25.315826892852783,7.125551490543302,10.422286736362773,1,64.39453125,0.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
25.4157977104187,7.213111517878329,10.400951507609532,1,64.39453125,0.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
25.51576328277588,7.2717721050199104,10.377516818719673,1,64.39453125,10.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
25.61627697944641,7.357903519391107,10.34607868539941,1,64.39453125,0.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
25.716606378555298,7.420690721095825,10.347857787580406,1,64.39453125,10.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
25.81614637374878,7.493537700691588,10.322832936596262,1,64.39453125,10.1,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,10.1
25.915605545043945,7.546290340568605,10.306716873900253,1,64.39453125,0.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
26.01568603515625,7.619063372280065,10.26929354917107,1,64.39453125,0.0,0.0,0,19,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
26.11583662033081,7.680018958378107,10.227520646105594,1,64.39453125,10.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
26.215895891189575,7.782118087874028,10.191786948128833,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
26.316441535949707,7.859416333404571,10.175576510806334,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
26.416088104248047,7.9313709327092745,10.150696240710374,1,64.39453125,10.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
26.515821933746338,7.982627759383566,10.130321047581782,1,64.39453125,10.1,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,10.1
26.61578106880188,8.027957822422744,10.100835724749093,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
26.715779066085815,8.132533468233861,10.08301307120589,1,64.39453125,10.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
26.81566071510315,8.224158347533665,10.044926958055813,1,64.39453125,10.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,10.0
26.915708780288696,8.301913327287245,10.022997449139389,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
27.015697240829468,8.375795995841482,9.999177576163119,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
27.11567735671997,8.444978894963063,9.982584183695515,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.1484375,1.2109375,28.30078125,0.0
27.21574115753174,8.526228818727077,9.953582304752032,1,64.39453125,19.9,0.0,0,20,0.00390625,0.05078125,0.15234375,1.26171875,28.30078125,19.9
27.31607460975647,8.598591486793719,9.917201090384177,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.15234375,1.26171875,28.30078125,0.0
27.415939331054688,8.664789096645787,9.866204089676675,1,64.39453125,0.0,0.0,0,20,0.0078125,0.0,0.16015625,1.26171875,28.30078125,0.0
27.515705347061157,8.792190702673569,9.828014980708579,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.16015625,1.26171875,28.30078125,0.0
27.615702629089355,8.879674464411487,9.737254139006792,1,64.39453125,20.0,0.0,0,20,0.0,0.0,0.16015625,1.26171875,28.30078125,20.0
27.71565580368042,8.986463458806357,9.64882437948003,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.16015625,1.26171875,28.30078125,0.0
27.81574511528015,9.087757149558954,9.58821681866841,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.16015625,1.26171875,28.30078125,0.0
27.915922164916992,9.199892412041043,9.54761894767744,1,64.39453125,0.0,0.0,0,20,0.0,0.0,0.16015625,1.26171875,28.30078125,0.0
28.01610016822815,9.263073096667815,9.49589178109325,1,64.39453125,9.9,0.0,0,20,0.0,0.0,0.16015625,1.26171875,28.30078125,9.9
28.115844249725342,9.383305352340352,9.415590255537479,1,64.39453125,10.1,0.0,0,21,0.0,0.0,0.16015625,1.26171875,28.30078125,10.1
28.215656280517578,9.417086412348024,9.402970137393066,1,64.39453125,0.0,0.0,0,21,0.0,0.0,0.16015625,1.26171875,28.30078125,0.0
28.31573987007141,9.523657172482576,9.350732860795947,1,64.39453125,0.0,0.0,0,21,0.0,0.0,0.16015625,1.26171875,28.30078125,0.0
28.415579557418823,9.613558667550498,9.331613769552025,1,64.39453125,0.0,0.0,0,21,0.078125,0.16015625,0.23828125,1.421875,28.30078125,0.0
28.515739679336548,9.699720584085599,9.306959429592858,1,64.39453125,19.9,0.0,0,21,0.00390625,0.0,0.2421875,1.421875,28.30078125,19.9
28.615822792053223,9.768117023905813,9.276569845662213,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
28.71566152572632,9.847140876379182,9.253315118120915,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
28.81578779220581,9.92818507129418,9.221883091982182,1,64.3984375,10.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
28.915660858154297,9.995284417810804,9.205865912714993,1,64.3984375,10.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
29.015642642974854,10.081488834438373,9.169162063205993,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
29.115592002868652,10.170879674961887,9.169068848990129,1,64.3984375,10.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
29.215925216674805,10.251655444825808,9.147925453163179,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
29.31570601463318,10.309724980364633,9.136380388907302,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
29.41569685935974,10.298887710265362,9.134161285672864,1,64.3984375,10.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
29.515690565109253,10.358466961682508,9.117637012465071,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
29.6157066822052,10.52001167053931,9.0894485638937,1,64.3984375,10.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
29.715745210647583,10.630660318889234,9.054305845758973,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
29.815836191177368,10.69022652031645,9.035723436733845,1,64.3984375,10.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
29.9156973361969,10.793384505396554,8.997916215043352,1,64.3984375,10.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
30.015737771987915,10.869104756021093,8.978309953289662,1,64.3984375,0.0,0.0,0,21,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
30.115598440170288,10.940132075301932,8.9655268806953,1,64.3984375,0.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
30.215744972229004,11.020362925276975,8.9379084113925,1,64.3984375,0.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
30.315663814544678,11.082097795924453,8.935655339302832,1,64.3984375,20.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,20.0
30.41592311859131,11.190265802901857,8.912127690031467,1,64.3984375,0.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
30.515710830688477,11.284715574641451,8.900617761274855,1,64.3984375,0.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
30.615844011306763,11.365022841978417,8.887529660126399,1,64.3984375,10.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
30.715724229812622,11.433902316582401,8.884073457846343,1,64.3984375,0.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
30.815825700759888,11.502677628861711,8.877641922253947,1,64.3984375,10.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,10.0
30.915623664855957,11.594155632160973,8.853109230977514,1,64.3984375,0.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
31.01567053794861,11.673233638342795,8.830211054991628,1,64.3984375,0.0,0.0,0,22,0.0,0.0,0.2421875,1.421875,28.3046875,0.0
31.115697383880615,11.708068265036285,8.825743663442388,1,64.40625,10.0,0.0,0,22,0.00390625,0.0,0.24609375,1.421875,28.3125,10.0
31.21578288078308,11.80543397808134,8.811081246892204,1,64.4140625,0.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,0.0
31.315680742263794,11.899366026852556,8.805774951836472,1,64.4140625,10.1,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,10.1
31.41584300994873,11.9945935902993,8.780849101444163,1,64.4140625,10.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,10.0
31.515971899032593,12.081717026929503,8.773421804382474,1,64.4140625,0.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,0.0
31.615849494934082,12.122369160114811,8.762642537100707,1,64.4140625,10.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,10.0
31.715709686279297,12.254902135394419,8.760507998625236,1,64.4140625,10.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,10.0
31.815693140029907,12.32013649458352,8.749262550651938,1,64.4140625,0.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,0.0
31.916035890579224,12.396386665253397,8.735465033411716,1,64.4140625,0.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,0.0
32.01612448692322,12.47685560252601,8.725953529839407,1,64.4140625,10.0,0.0,0,22,0.0,0.0,0.24609375,1.421875,28.3203125,10.0
32.11580014228821,12.568907854509687,8.721578043855965,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
32.21568441390991,12.646130313301645,8.708981034401406,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
32.31606197357178,12.745566318251385,8.701824476250948,1,64.41796875,20.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,20.0
32.415651082992554,12.818926125390334,8.690778786885824,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
32.51566815376282,12.897965763897277,8.680388441128132,1,64.41796875,10.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,10.0
32.61580562591553,13.009068881133615,8.655488719322086,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
32.71566653251648,13.080726185146036,8.661160164706823,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
32.81561851501465,13.154311194688736,8.649713934269982,1,64.41796875,10.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,10.0
32.91562533378601,13.230940923591458,8.641379579357366,1,64.41796875,10.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,10.0
33.015697717666626,13.341664646769042,8.629773428728374,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
33.11594915390015,13.423382886419656,8.624423011417809,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
33.21587610244751,13.513150689506626,8.618728319110637,1,64.41796875,10.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,10.0
33.31574726104736,13.593739799487466,8.609889863677578,1,64.41796875,10.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,10.0
33.41579818725586,13.653274445273079,8.617374000378176,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
33.51563286781311,13.762391614274263,8.617429977905955,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
33.616180419921875,13.841300717287664,8.61055087212157,1,64.41796875,9.9,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,9.9
33.71575880050659,13.905131094675669,8.618054816519782,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
33.81565546989441,13.974235587424578,8.627043339107226,1,64.41796875,10.1,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,10.1
33.91579604148865,14.067790188135348,8.640216769663388,1,64.41796875,0.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
34.01580619812012,14.134891185796862,8.643092840728972,1,64.41796875,10.0,0.0,0,23,0.0,0.0,0.24609375,1.421875,28.32421875,10.0
34.11564826965332,14.229241883529703,8.637892026272334,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.421875,28.32421875,0.0
34.21578907966614,14.270845993447216,8.65010638173187,1,64.41796875,10.0,0.0,0,24,0.0,0.0390625,0.24609375,1.4609375,28.32421875,10.0
34.316213607788086,14.356835402840291,8.680894664653602,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
34.41592478752136,14.431535277689036,8.690861464899507,1,64.41796875,10.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,10.0
34.51630902290344,14.515721059988246,8.71566071817677,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
34.6157386302948,14.610189599489466,8.76909277906269,1,64.41796875,10.1,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,10.1
34.715917348861694,14.649721983975791,8.804989987945609,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
34.81589221954346,14.75826693602772,8.843025421259199,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
34.916248083114624,14.81094304234643,8.883202393041646,1,64.41796875,19.9,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,19.9
35.01569604873657,14.901973384815484,8.923620902732011,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
35.11561918258667,14.99906735601582,8.959217566434683,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
35.21600270271301,15.040924005824728,8.993376739005527,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
35.31621766090393,15.169728538366995,9.056453631994579,1,64.41796875,19.9,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,19.9
35.41575741767883,15.159934194146215,9.073635759691848,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
35.51594924926758,15.26259581695303,9.113787086523315,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
35.61571025848389,15.338846315202767,9.132153454258004,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
35.71598792076111,15.416503572900032,9.17029842004172,1,64.41796875,19.9,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,19.9
35.81571316719055,15.449428041708217,9.190662533201928,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
35.91579484939575,15.56047897758624,9.255202145453099,1,64.41796875,0.0,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
36.016440629959106,15.600781099261646,9.286655303992339,1,64.41796875,9.9,0.0,0,24,0.0,0.0,0.24609375,1.4609375,28.32421875,9.9
36.11572766304016,15.662237482238933,9.335222818342464,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
36.2157187461853,15.747835670867524,9.38220944379039,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.24609375,1.4609375,28.32421875,0.0
36.31582236289978,15.822678128254786,9.427443692293298,1,64.41796875,19.9,0.0,0,25,0.0,0.0,0.24609375,1.4609375,28.32421875,19.9
36.41582679748535,15.871560837297215,9.478276516249153,1,64.41796875,0.0,0.0,0,25,0.0078125,0.0,0.25390625,1.4609375,28.32421875,0.0
36.51574754714966,15.942223166724977,9.537154744632296,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
36.61611771583557,15.998507370287493,9.578948234410099,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
36.71567153930664,16.07134536712972,9.635924389558653,1,64.41796875,10.1,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,10.1
36.81621170043945,16.135145301553482,9.6939902569214,1,64.41796875,9.9,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,9.9
36.91631317138672,16.200743124925516,9.751121728253867,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
37.015704870224,16.25613653900043,9.798562073245916,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
37.11571907997131,16.331263711461197,9.849634392862306,1,64.41796875,10.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,10.0
37.21562480926514,16.40396334545312,9.902645696652115,1,64.41796875,10.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,10.0
37.31572151184082,16.44525659422485,9.947185216432029,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
