timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
16.81473135948181,-0.4255232489520738,8.73787605580143,1,28.61328125,20.0,0.0,0.0,28.61328125,20.0,0.0,0,11,0.0,0.0,0.46875,9.234375
16.914812803268433,-0.4255232489520738,8.73787605580143,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.01471781730652,-0.4077534482412757,8.906124726018255,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.114903450012207,-0.4077534482412757,8.906124726018255,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.214774131774902,-0.39185939960362726,9.09435524160522,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.314589262008667,-0.39185939960362726,9.09435524160522,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.414462089538574,-0.42140203522493735,9.278246567977273,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.5150785446167,-0.42140203522493735,9.278246567977273,1,28.61328125,19.8,0.0,0.0,28.61328125,19.8,0.0,0,12,0.0,0.0,0.46875,9.234375
17.614662408828735,-0.42223538923798337,9.438593997904864,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.714772939682007,-0.42223538923798337,9.438593997904864,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.81459927558899,-0.41937992123581486,9.616934717629562,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,12,0.0,0.0,0.46875,9.234375
17.91468334197998,-0.41937992123581486,9.616934717629562,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,13,0.0,0.0,0.46875,9.234375
18.014425039291382,-0.43071215554700376,9.798177212107113,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,13,0.0,0.0,0.46875,9.234375
18.114595413208008,-0.43071215554700376,9.798177212107113,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,13,0.0,0.0,0.46875,9.234375
18.214555501937866,-0.4175774586158111,9.954377842247284,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,13,0.0,0.0,0.46875,9.234375
18.31474018096924,-0.4175774586158111,9.954377842247284,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,13,0.0,0.0,0.46875,9.234375
18.414766311645508,-0.3972778701149156,10.125629663544457,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,13,0.0,0.0546875,0.46875,9.2890625
18.51454448699951,-0.3972778701149156,10.125629663544457,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,13,0.0,0.0,0.46875,9.2890625
18.61439061164856,-0.37991979470141884,10.290772667193938,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,13,0.0,0.0,0.46875,9.2890625
18.714568853378296,-0.37991979470141884,10.290772667193938,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,13,0.0,0.4453125,0.46875,9.734375
18.814427852630615,-0.33348542908611783,10.46934013659736,1,28.61328125,20.1,0.0,0.0,28.61328125,20.1,0.0,0,13,0.0,0.16796875,0.46875,9.90234375
18.91451907157898,-0.33348542908611783,10.46934013659736,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.00390625,0.46875,9.90625
19.014599323272705,-0.31846178255159185,10.596364569893769,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,9.90625
19.114509344100952,-0.31846178255159185,10.596364569893769,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.08203125,0.46875,9.98828125
19.214665412902832,-0.2407217122056693,10.778869887547787,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.0,0.46875,9.98828125
19.31441307067871,-0.2407217122056693,10.778869887547787,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,9.98828125
19.414491653442383,-0.17979309803595112,10.908450238184459,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.0,0.46875,9.98828125
19.514506340026855,-0.17979309803595112,10.908450238184459,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.0,0.46875,9.98828125
19.614532470703125,-0.08961038509777955,11.05414843323928,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,2.76171875,0.46875,12.75
19.714513540267944,-0.08961038509777955,11.05414843323928,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,12.75
19.81449246406555,-0.012737420974991323,11.180005698259894,1,28.61328125,20.0,0.0,0.0,28.61328125,20.0,0.0,0,14,0.0,0.0,0.46875,12.75
19.9149649143219,-0.012737420974991323,11.180005698259894,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,12.75
20.014587879180908,0.0844422094748073,11.30094259249942,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,12.75
20.114541053771973,0.0844422094748073,11.30094259249942,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.0,0.46875,12.75
20.21455478668213,0.18370389619973887,11.384581001370236,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.0,0.46875,12.75
20.31462597846985,0.18370389619973887,11.384581001370236,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,12.75
20.41459584236145,0.30335321723239556,11.455339003835837,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.0,0.46875,12.75
20.5145902633667,0.30335321723239556,11.455339003835837,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,12.75
20.61451554298401,0.4352779525286612,11.538863768214972,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.03515625,0.46875,12.78515625
20.714927434921265,0.4352779525286612,11.538863768214972,1,28.61328125,10.0,0.0,0.0,28.61328125,10.0,0.0,0,14,0.0,0.0,0.46875,12.78515625
20.814595460891724,0.581881854203561,11.61512802088722,1,28.61328125,0.0,0.0,0.0,28.61328125,0.0,0.0,0,14,0.0,0.0,0.46875,12.78515625
20.914604425430298,0.581881854203561,11.61512802088722,1,28.6171875,10.0,0.0,0.0,28.6171875,10.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.014514446258545,0.7089947331058606,11.66859337554367,1,28.62890625,0.0,0.0,0.0,28.62890625,0.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.11466407775879,0.7089947331058606,11.66859337554367,1,28.62890625,19.9,0.0,0.0,28.62890625,19.9,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.21453070640564,0.8358068318439851,11.721356019603716,1,28.62890625,0.0,0.0,0.0,28.62890625,0.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.314634323120117,0.8358068318439851,11.721356019603716,1,28.62890625,0.0,0.0,0.0,28.62890625,0.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.41447162628174,0.9754993001320155,11.777147627508047,1,28.62890625,10.0,0.0,0.0,28.62890625,10.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.51494264602661,0.9754993001320155,11.777147627508047,1,28.62890625,9.9,0.0,0.0,28.62890625,9.9,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.61500310897827,1.0782966076995866,11.820050750097954,1,28.62890625,0.0,0.0,0.0,28.62890625,0.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.714655876159668,1.0782966076995866,11.820050750097954,1,28.62890625,20.0,0.0,0.0,28.62890625,20.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.814522981643677,1.2283739727286844,11.830638568459939,1,28.62890625,0.0,0.0,0.0,28.62890625,0.0,0.0,0,15,0.0,0.0,0.46875,12.78515625
21.91450786590576,1.2283739727286844,11.830638568459939,1,28.62890625,10.0,0.0,0.0,28.62890625,10.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.014475345611572,1.3906126214504575,11.851826525660538,1,28.62890625,0.0,0.0,0.0,28.62890625,0.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.114555597305298,1.3906126214504575,11.851826525660538,1,28.62890625,0.0,0.0,0.0,28.62890625,0.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.2144718170166,1.5301976600375495,11.872605831844833,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.314868927001953,1.5301976600375495,11.872605831844833,1,28.6328125,9.9,0.0,0.0,28.6328125,9.9,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.4145245552063,1.6854046061387418,11.89715038226399,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.514466047286987,1.6854046061387418,11.89715038226399,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.61514925956726,1.8564585343179947,11.925682550872923,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.714404582977295,1.8564585343179947,11.925682550872923,1,28.6328125,20.2,0.0,0.0,28.6328125,20.2,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.814584016799927,2.0056975466760685,11.963195750876697,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,16,0.0,0.0,0.46875,12.78515625
22.914812803268433,2.0056975466760685,11.963195750876697,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.0,0.46875,12.78515625
23.014629125595093,2.170234765534731,11.984873784430617,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,12.78515625
23.114815950393677,2.170234765534731,11.984873784430617,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,12.78515625
23.214611530303955,2.3125386541536224,12.017841426467688,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.04296875,0.46875,12.828125
23.314674615859985,2.3125386541536224,12.017841426467688,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,12.828125
23.414482593536377,2.474747866862698,12.056129793085223,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,12.828125
23.51442813873291,2.474747866862698,12.056129793085223,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.0,0.46875,12.828125
23.614627599716187,2.647679280939113,12.095262065164862,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.0,0.46875,12.828125
23.714661121368408,2.647679280939113,12.095262065164862,1,28.6328125,20.0,0.0,0.0,28.6328125,20.0,0.0,0,17,0.0,0.00390625,0.46875,12.83203125
23.814549446105957,2.8043032194574327,12.140354126143215,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.0,0.46875,12.83203125
23.91487741470337,2.8043032194574327,12.140354126143215,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.0,0.46875,12.83203125
24.01469135284424,2.9326502197969044,12.194618700221492,1,28.6328125,20.0,0.0,0.0,28.6328125,20.0,0.0,0,17,0.0,0.0,0.46875,12.83203125
24.114598035812378,2.9326502197969044,12.194618700221492,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.0,0.46875,12.83203125
24.21461296081543,3.0754682410081875,12.243910646271207,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.1953125,0.46875,13.02734375
24.314696788787842,3.0754682410081875,12.243910646271207,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,13.02734375
24.414462089538574,3.210434022908998,12.27269246718898,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.0,0.46875,13.02734375
24.514662265777588,3.210434022908998,12.27269246718898,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,13.02734375
24.614577770233154,3.4367317634538477,12.351665903969826,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,13.02734375
24.71468472480774,3.4367317634538477,12.351665903969826,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,17,0.0,0.00390625,0.46875,13.03125
24.81468892097473,3.5890410275163944,12.39279881209824,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,17,0.0,0.0,0.46875,13.03125
24.91458487510681,3.5890410275163944,12.39279881209824,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.014567852020264,3.705808453178854,12.418493258986391,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.1147723197937,3.705808453178854,12.418493258986391,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.21468758583069,3.8541844909812224,12.437173617121713,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.314576148986816,3.8541844909812224,12.437173617121713,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.4148907661438,4.016975805847342,12.457162513781228,1,28.6328125,19.9,0.0,0.0,28.6328125,19.9,0.0,0,18,0.0,0.0,0.46875,13.03125
25.515230178833008,4.016975805847342,12.457162513781228,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.614593267440796,4.198724164409314,12.446694948223083,1,28.6328125,10.1,0.0,0.0,28.6328125,10.1,0.0,0,18,0.0,0.0,0.46875,13.03125
25.714655876159668,4.198724164409314,12.446694948223083,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.81451725959778,4.321627086750718,12.425370112051844,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,18,0.0,0.0,0.46875,13.03125
25.914703369140625,4.321627086750718,12.425370112051844,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.014543771743774,4.516071967374064,12.413279749147906,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.114617824554443,4.516071967374064,12.413279749147906,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.21464490890503,4.651760987626764,12.403701982072832,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.314924716949463,4.651760987626764,12.403701982072832,1,28.6328125,20.0,0.0,0.0,28.6328125,20.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.414798736572266,4.795126695863994,12.38288946204345,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.514689922332764,4.795126695863994,12.38288946204345,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.615074157714844,4.951256276889367,12.366044867305224,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.714693069458008,4.951256276889367,12.366044867305224,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.8146550655365,5.1044440225649375,12.331388157611594,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
26.91453528404236,5.1044440225649375,12.331388157611594,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.014490604400635,5.264869798716834,12.305186614848155,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.11461091041565,5.264869798716834,12.305186614848155,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.214584827423096,5.425799950373553,12.300379990431617,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.31464648246765,5.425799950373553,12.300379990431617,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.414546728134155,5.571593115462718,12.271689966441723,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.51462197303772,5.571593115462718,12.271689966441723,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.61487102508545,5.711821203355846,12.27225385896163,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.714502573013306,5.711821203355846,12.27225385896163,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.814557790756226,5.8621221482478925,12.280853734465357,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,19,0.0,0.0,0.46875,13.03125
27.914878606796265,5.8621221482478925,12.280853734465357,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,20,0.0,0.0,0.46875,13.03125
28.014607191085815,6.028752793333431,12.264527531038697,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,20,0.0,0.0,0.46875,13.03125
28.114626169204712,6.028752793333431,12.264527531038697,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,20,0.0,0.0,0.46875,13.03125
28.2144877910614,6.177595673731877,12.259457233647565,1,28.6328125,20.0,0.0,0.0,28.6328125,20.0,0.0,0,20,0.0,0.0,0.46875,13.03125
28.314532995224,6.177595673731877,12.259457233647565,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,20,0.0,0.08984375,0.46875,13.12109375
28.414538383483887,6.340922219584664,12.27222621845044,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,20,0.0,0.0,0.46875,13.12109375
28.514489889144897,6.340922219584664,12.27222621845044,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,20,0.0,0.0,0.46875,13.12109375
28.614562034606934,6.509904463405382,12.269392169332638,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,20,0.0,0.0,0.46875,13.12109375
28.714780569076538,6.509904463405382,12.269392169332638,1,28.6328125,10.0,0.0,0.0,28.6328125,10.0,0.0,0,20,0.0,0.0,0.46875,13.12109375
28.81478261947632,6.670294496243788,12.27362146315959,1,28.6328125,0.0,0.0,0.0,28.6328125,0.0,0.0,0,20,0.0,0.0,0.46875,13.12109375
28.914501905441284,6.670294496243788,12.27362146315959,1,28.63671875,0.0,0.0,0.0,28.63671875,0.0,0.0,0,21,0.0,0.0,0.46875,13.12109375
29.014612197875977,6.841520603295199,12.268151968976003,1,28.6484375,20.0,0.0,0.0,28.6484375,20.0,0.0,0,21,0.0,0.0,0.46875,13.12109375
29.11449122428894,6.841520603295199,12.268151968976003,1,28.6484375,0.0,0.0,0.0,28.6484375,0.0,0.0,0,21,0.0,0.125,0.46875,13.24609375
29.21453332901001,7.001451327326431,12.241290262785357,1,28.6484375,10.0,0.0,0.0,28.6484375,10.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
29.31448984146118,7.001451327326431,12.241290262785357,1,28.6484375,0.0,0.0,0.0,28.6484375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
29.414576530456543,7.155723535709602,12.218596551744232,1,28.6484375,0.0,0.0,0.0,28.6484375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
29.514859437942505,7.155723535709602,12.218596551744232,1,28.6484375,19.9,0.0,0.0,28.6484375,19.9,0.0,0,21,0.0,0.0,0.46875,13.24609375
29.614677667617798,7.335646172532894,12.205195622099472,1,28.6484375,0.0,0.0,0.0,28.6484375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
29.714460611343384,7.335646172532894,12.205195622099472,1,28.6484375,0.0,0.0,0.0,28.6484375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
29.814570903778076,7.4876987140973625,12.181969735855944,1,28.6484375,20.0,0.0,0.0,28.6484375,20.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
29.914414167404175,7.4876987140973625,12.181969735855944,1,28.6484375,0.0,0.0,0.0,28.6484375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
30.01473617553711,7.662508975884638,12.175039586806784,1,28.6484375,0.0,0.0,0.0,28.6484375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
30.114538431167603,7.662508975884638,12.175039586806784,1,28.6484375,10.0,0.0,0.0,28.6484375,10.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
30.214439630508423,7.809686829532038,12.177415540407074,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
30.314998626708984,7.809686829532038,12.177415540407074,1,28.65234375,9.9,0.0,0.0,28.65234375,9.9,0.0,0,21,0.0,0.0,0.46875,13.24609375
30.41493558883667,7.973282471915846,12.150438447989798,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
30.514459371566772,7.973282471915846,12.150438447989798,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,21,0.0,0.0,0.46875,13.24609375
30.614559650421143,8.125399175539794,12.137397108880613,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,21,0.0,0.03515625,0.46875,13.28125
30.71443009376526,8.125399175539794,12.137397108880613,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,21,0.0,0.0,0.46875,13.28125
30.81445598602295,8.224142936677106,12.132171234284428,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,21,0.0,0.0,0.46875,13.28125
30.914621114730835,8.224142936677106,12.132171234284428,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.014644861221313,8.218895336455423,11.692419770902077,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.114578008651733,8.218895336455423,11.692419770902077,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.2145779132843,8.341011522588133,11.516921787874093,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.314704656600952,8.341011522588133,11.516921787874093,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.414477348327637,8.25170153371631,11.444628593656034,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.514588117599487,8.25170153371631,11.444628593656034,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.61467742919922,8.320407218295196,11.354335858834645,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.714539766311646,8.320407218295196,11.354335858834645,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,22,0.0,0.0,0.46875,13.28125
31.814462423324585,8.388995817161474,11.28437053934434,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.1484375,0.46875,13.4296875
31.915042638778687,8.388995817161474,11.28437053934434,1,28.65234375,9.9,0.0,0.0,28.65234375,9.9,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.0145525932312,8.50268533758602,11.21130766769771,1,28.65234375,10.1,0.0,0.0,28.65234375,10.1,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.11453294754028,8.50268533758602,11.21130766769771,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.21466517448425,8.645447001848027,11.10811854674486,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.31448292732239,8.645447001848027,11.10811854674486,1,28.65234375,20.1,0.0,0.0,28.65234375,20.1,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.414538621902466,8.785151402965198,11.033142956190627,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.51448440551758,8.785151402965198,11.033142956190627,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.61457848548889,8.908551962303056,10.967501881407706,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.71500301361084,8.908551962303056,10.967501881407706,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.81487226486206,9.032187051755319,10.882933138109122,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,22,0.0,0.0,0.46875,13.4296875
32.91485643386841,9.032187051755319,10.882933138109122,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.4296875
33.01477289199829,9.189400258225163,10.798762951283,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.4296875
33.11446237564087,9.189400258225163,10.798762951283,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.4296875
33.214452505111694,9.323393828816888,10.738971219044483,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.4296875
33.31451916694641,9.323393828816888,10.738971219044483,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.4296875
33.41456699371338,9.479341545672064,10.670107251458482,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.00390625,0.46875,13.43359375
33.514785051345825,9.479341545672064,10.670107251458482,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
33.614702224731445,9.627256911087606,10.613872675115003,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
33.71469283103943,9.627256911087606,10.613872675115003,1,28.65234375,20.0,0.0,0.0,28.65234375,20.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
