timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
16.120872735977173,0.25975584908017324,9.764789979585617,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.22073984146118,0.2705467935239462,9.938808207715379,1,25.6796875,10.0,52.94921875,10.0,78.62890625,20.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.32051706314087,0.2705467935239462,9.938808207715379,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.42054581642151,0.2673598431768635,10.074320238113769,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.52075719833374,0.2673598431768635,10.074320238113769,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.621142864227295,0.28038195857847065,10.249523739673885,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.720627307891846,0.28038195857847065,10.249523739673885,1,25.6796875,10.1,52.94921875,0.0,78.62890625,10.1,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.82055139541626,0.2915188151992854,10.393601857570086,1,25.6796875,0.0,52.94921875,10.0,78.62890625,10.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
16.92069697380066,0.2915188151992854,10.393601857570086,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
17.020472049713135,0.3012381764448626,10.531193990764685,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
17.120526552200317,0.3012381764448626,10.531193990764685,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
17.221060514450073,0.32229315443920775,10.694153126081618,1,25.6796875,9.9,52.94921875,0.0,78.62890625,9.9,0.0,0,11,0.0,0.0,1.7939453125,0.859375
17.320910692214966,0.32229315443920775,10.694153126081618,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,11,0.0,0.0,1.7939453125,0.859375
17.4207444190979,0.35360662025665757,10.823434475952483,1,25.6796875,10.0,52.94921875,10.0,78.62890625,20.0,0.0,0,12,0.0,0.0,1.7939453125,0.859375
17.520577430725098,0.35360662025665757,10.823434475952483,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,12,0.0,0.0,1.7939453125,0.859375
17.62065553665161,0.39504854527820477,10.919225469507117,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,12,0.0,0.0,1.7939453125,0.859375
17.720743656158447,0.39504854527820477,10.919225469507117,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,12,0.0,0.0,1.7939453125,0.859375
17.820488452911377,0.47096927461619476,11.057736883316714,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,12,0.0234375,0.0,1.8173828125,0.859375
17.9211106300354,0.47096927461619476,11.057736883316714,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.020535945892334,0.539272340820576,11.151890976888918,1,25.6796875,20.1,52.94921875,10.1,78.62890625,30.200000000000003,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.120578289031982,0.539272340820576,11.151890976888918,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.22067904472351,0.6017271148936729,11.240439788989132,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.320563554763794,0.6017271148936729,11.240439788989132,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.42053246498108,0.6780418418865215,11.339664126953776,1,25.6796875,10.0,52.94921875,0.0,78.62890625,10.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.520707368850708,0.6780418418865215,11.339664126953776,1,25.6796875,0.0,52.94921875,0.0,78.62890625,0.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.620622873306274,0.7976307253930959,11.450085809595254,1,25.6796875,10.0,52.953125,10.0,78.6328125,20.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.720484495162964,0.7976307253930959,11.450085809595254,1,25.6796875,10.0,52.953125,0.0,78.6328125,10.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.82056164741516,0.8527887726818217,11.515335206296474,1,25.6796875,0.0,52.953125,0.0,78.6328125,0.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
18.920846223831177,0.8527887726818217,11.515335206296474,1,25.6796875,10.0,52.953125,0.0,78.6328125,10.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
19.020706176757812,0.9930548835112964,11.614329264083592,1,25.6796875,10.0,52.953125,10.0,78.6328125,20.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
19.12053346633911,0.9930548835112964,11.614329264083592,1,25.6796875,0.0,52.953125,0.0,78.6328125,0.0,0.0,0,12,0.0,0.0,1.8173828125,0.859375
19.220280408859253,1.0999214494721086,11.65065658666108,2,26.0546875,20.1,55.23046875,50.2,81.28515625,70.30000000000001,0.0,0,12,1.5859375,0.0,3.4033203125,0.859375
19.320554733276367,1.0999214494721086,11.65065658666108,2,26.0546875,10.0,55.23046875,0.0,81.28515625,10.0,0.0,0,12,0.0,0.0,3.4033203125,0.859375
19.420563459396362,1.2282537257788952,11.676797532562196,2,26.0546875,10.0,55.23046875,0.0,81.28515625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
19.52065920829773,1.2282537257788952,11.676797532562196,2,26.0546875,0.0,55.23046875,0.0,81.28515625,0.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
19.620503902435303,1.360202871053061,11.715379362146747,2,26.0546875,0.0,55.23046875,0.0,81.28515625,0.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
19.72112011909485,1.360202871053061,11.715379362146747,2,26.0546875,9.9,55.23046875,0.0,81.28515625,9.9,0.0,0,13,0.0,0.0,3.4033203125,0.859375
19.820885181427002,1.5022181794495608,11.747487843602368,2,26.0546875,10.0,55.23046875,0.0,81.28515625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
19.920785188674927,1.5022181794495608,11.747487843602368,2,26.0546875,0.0,55.23046875,0.0,81.28515625,0.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
20.02063775062561,1.6457618074576175,11.78842099895445,2,26.0546875,10.0,55.23046875,0.0,81.28515625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
20.12047791481018,1.6457618074576175,11.78842099895445,2,26.0546875,0.0,55.23046875,0.0,81.28515625,0.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
20.22070860862732,1.7740010767965386,11.832951316684595,2,26.0625,10.0,55.234375,10.0,81.296875,20.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
20.320632934570312,1.7740010767965386,11.832951316684595,2,26.06640625,10.0,55.2421875,10.0,81.30859375,20.0,0.0,0,13,0.0,0.0,3.4033203125,0.859375
20.42074227333069,1.9477680446055525,11.842478363011349,2,26.0703125,0.0,55.24609375,0.0,81.31640625,0.0,0.0,0,13,0.0,0.0234375,3.4033203125,0.8828125
20.52087688446045,1.9477680446055525,11.842478363011349,2,26.0703125,10.0,55.24609375,0.0,81.31640625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
20.62058734893799,2.0858694238765287,11.850330938846238,2,26.0703125,0.0,55.24609375,10.0,81.31640625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
20.72085738182068,2.0858694238765287,11.850330938846238,2,26.0703125,10.0,55.24609375,0.0,81.31640625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
20.82063055038452,2.230396174828158,11.857032488988771,2,26.0703125,10.0,55.24609375,0.0,81.31640625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
20.920580863952637,2.230396174828158,11.857032488988771,2,26.0703125,0.0,55.24609375,0.0,81.31640625,0.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
21.020544052124023,2.3964132129692284,11.864922214927418,2,26.0703125,10.0,55.24609375,10.0,81.31640625,20.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
21.120537996292114,2.3964132129692284,11.864922214927418,2,26.0703125,0.0,55.24609375,0.0,81.31640625,0.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
21.220712661743164,2.533413364432968,11.867350068359963,2,26.0703125,10.0,55.24609375,0.0,81.31640625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
21.320728302001953,2.533413364432968,11.867350068359963,2,26.0703125,10.0,55.24609375,0.0,81.31640625,10.0,0.0,0,13,0.0,0.0,3.4033203125,0.8828125
21.420939922332764,2.677511605147575,11.866203879446324,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,14,0.0,0.0,3.4033203125,0.8828125
21.520584106445312,2.677511605147575,11.866203879446324,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,14,0.0,0.0,3.4033203125,0.8828125
21.62043809890747,2.8381840877232714,11.872974443707644,2,26.07421875,20.1,55.24609375,10.0,81.3203125,30.1,0.0,0,14,0.0,0.0,3.4033203125,0.8828125
21.7205491065979,2.8381840877232714,11.872974443707644,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,14,0.0,0.00390625,3.4033203125,0.88671875
21.82063317298889,2.998980496454414,11.8796140171512,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,14,0.0,0.0,3.4033203125,0.88671875
21.920660972595215,2.998980496454414,11.8796140171512,2,26.07421875,10.0,55.24609375,0.0,81.3203125,10.0,0.0,0,14,0.0,0.0,3.4033203125,0.88671875
22.020824909210205,3.1175150304669192,11.875422044097604,2,26.07421875,0.0,55.24609375,10.0,81.3203125,10.0,0.0,0,14,0.0,0.0,3.4033203125,0.88671875
22.120940685272217,3.1175150304669192,11.875422044097604,2,26.07421875,20.0,55.24609375,0.0,81.3203125,20.0,0.0,0,14,0.0,0.0,3.4033203125,0.88671875
22.221211433410645,3.2774848466980187,11.883166475873022,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,14,0.0,0.0,3.4033203125,0.88671875
22.320778369903564,3.2774848466980187,11.883166475873022,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,14,0.0,0.0,3.4033203125,0.88671875
22.420648097991943,3.432404809636193,11.88960270899342,2,26.07421875,10.0,55.24609375,0.0,81.3203125,10.0,0.0,0,15,0.0,0.0,3.4033203125,0.88671875
22.52055263519287,3.432404809636193,11.88960270899342,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,15,0.0,0.0,3.4033203125,0.88671875
22.62096071243286,3.5642806500304443,11.901600062938673,2,26.07421875,10.0,55.24609375,10.0,81.3203125,20.0,0.0,0,15,0.0,0.0,3.4033203125,0.88671875
22.72056293487549,3.5642806500304443,11.901600062938673,2,26.07421875,10.0,55.24609375,0.0,81.3203125,10.0,0.0,0,15,0.0,0.046875,3.4033203125,0.93359375
22.82080078125,3.7181982791721113,11.909435183872022,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,15,0.0,0.0,3.4033203125,0.93359375
22.921029806137085,3.7181982791721113,11.909435183872022,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,15,0.0,0.0,3.4033203125,0.93359375
23.020666360855103,3.8575918186018505,11.915498855220076,2,26.07421875,20.1,55.24609375,0.0,81.3203125,20.1,0.0,0,15,0.046875,0.0,3.4501953125,0.93359375
23.120678663253784,3.8575918186018505,11.915498855220076,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,15,0.0,0.1484375,3.4501953125,1.08203125
23.22054123878479,4.052315191968218,11.951834988385315,2,26.07421875,0.0,55.24609375,10.0,81.3203125,10.0,0.0,0,15,0.0,0.09765625,3.4501953125,1.1796875
23.32060170173645,4.052315191968218,11.951834988385315,2,26.07421875,10.0,55.24609375,0.0,81.3203125,10.0,0.0,0,15,0.0,0.0,3.4501953125,1.1796875
23.42049551010132,4.215871899290194,11.954017662315335,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
23.520650148391724,4.215871899290194,11.954017662315335,2,26.07421875,10.0,55.24609375,0.0,81.3203125,10.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
23.62069272994995,4.377815328059452,11.957381047862162,2,26.07421875,10.0,55.24609375,0.0,81.3203125,10.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
23.720839023590088,4.377815328059452,11.957381047862162,2,26.07421875,0.0,55.24609375,0.0,81.3203125,0.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
23.82067036628723,4.53443475814819,11.97297595709534,2,26.07421875,10.0,55.24609375,10.0,81.3203125,20.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
23.92047691345215,4.53443475814819,11.97297595709534,2,26.07421875,10.0,55.24609375,0.0,81.3203125,10.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
24.020416975021362,4.690495440057649,11.977747463621172,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
24.120652437210083,4.690495440057649,11.977747463621172,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
24.220649003982544,4.851535490362689,11.972297658091247,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
24.320716381072998,4.851535490362689,11.972297658091247,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,16,0.0,0.0,3.4501953125,1.1796875
24.42079496383667,5.007303718345578,11.96511146952432,2,26.07421875,20.0,55.25,10.0,81.32421875,30.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
24.52082085609436,5.007303718345578,11.96511146952432,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
24.620687007904053,5.11531666801335,11.991412266812398,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
24.720524072647095,5.11531666801335,11.991412266812398,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
24.820486783981323,5.31358629440353,11.952084704744124,2,26.07421875,10.0,55.25,20.0,81.32421875,30.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
24.92053532600403,5.31358629440353,11.952084704744124,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.02069592475891,5.4578454079854986,11.95573606859895,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.12050151824951,5.4578454079854986,11.95573606859895,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.2204852104187,5.596212744082954,11.933064313455,2,26.07421875,0.0,55.25,10.0,81.32421875,10.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.3206570148468,5.596212744082954,11.933064313455,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.420815467834473,5.747629890655439,11.906582994004003,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.52058172225952,5.747629890655439,11.906582994004003,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.620540618896484,5.884207994619468,11.88063113536175,2,26.07421875,20.0,55.25,0.0,81.32421875,20.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.72046446800232,5.884207994619468,11.88063113536175,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,1.1796875
25.820751667022705,6.073066765397098,11.853448279135014,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,17,0.0,3.875,3.4501953125,5.0546875
25.92044687271118,6.073066765397098,11.853448279135014,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,5.0546875
26.02052402496338,6.234679282994537,11.84183376133592,2,26.07421875,0.0,55.25,10.0,81.32421875,10.0,0.0,0,17,0.0,0.0,3.4501953125,5.0546875
26.120805025100708,6.234679282994537,11.84183376133592,2,26.07421875,20.0,55.25,0.0,81.32421875,20.0,0.0,0,17,0.0,0.0,3.4501953125,5.0546875
26.22091317176819,6.384704244274657,11.837590141053335,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,5.0546875
26.320740461349487,6.384704244274657,11.837590141053335,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,17,0.0,0.0,3.4501953125,5.0546875
26.42051672935486,6.543142700067817,11.845626548671786,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
26.5206778049469,6.543142700067817,11.845626548671786,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
26.62049436569214,6.673847235216726,11.847429477908594,2,26.07421875,20.0,55.25,10.0,81.32421875,30.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
26.720948457717896,6.673847235216726,11.847429477908594,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
26.820502042770386,6.717440147463311,11.781057393466213,2,26.07421875,10.1,55.25,0.0,81.32421875,10.1,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
26.920650005340576,6.717440147463311,11.781057393466213,2,26.07421875,0.0,55.25,0.0,81.32421875,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
27.020718336105347,6.834082722174847,11.818223057093954,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
27.12063455581665,6.834082722174847,11.818223057093954,2,26.07421875,10.0,55.25,0.0,81.32421875,10.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
27.220704078674316,6.8231970785037,11.806190775383545,2,26.07421875,0.0,55.25,10.0,81.32421875,10.0,0.0,0,18,0.0,0.0,3.4501953125,5.0546875
27.320648670196533,6.8231970785037,11.806190775383545,2,26.078125,0.0,55.25,0.0,81.328125,0.0,0.0,0,18,0.0,0.00390625,3.4501953125,5.05859375
27.420496940612793,6.745966594695296,11.79548162909148,2,26.078125,20.1,55.25,0.0,81.328125,20.1,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
27.520816326141357,6.745966594695296,11.79548162909148,2,26.078125,0.0,55.25,0.0,81.328125,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
27.620561122894287,6.708992757633886,11.822054379317573,2,26.078125,0.0,55.25,0.0,81.328125,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
27.72082805633545,6.708992757633886,11.822054379317573,2,26.078125,10.0,55.25,0.0,81.328125,10.0,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
27.820711612701416,6.620667561351141,11.861204581665016,2,26.078125,0.0,55.25,10.0,81.328125,10.0,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
27.92088007926941,6.620667561351141,11.861204581665016,2,26.078125,20.0,55.25,0.0,81.328125,20.0,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
28.020520210266113,6.514999364640101,11.86065692256981,2,26.078125,0.0,55.25,0.0,81.328125,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
28.12048316001892,6.514999364640101,11.86065692256981,2,26.078125,0.0,55.25,0.0,81.328125,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.05859375
28.220710277557373,6.413603174638296,11.861705058402785,2,26.08203125,10.0,55.2578125,10.0,81.33984375,20.0,0.0,0,18,0.0,0.04296875,3.4501953125,5.1015625
28.320525407791138,6.413603174638296,11.861705058402785,2,26.08984375,0.0,55.265625,0.0,81.35546875,0.0,0.0,0,18,0.0,0.0,3.4501953125,5.1015625
28.420527458190918,6.312441143748255,11.878316140377633,2,26.08984375,20.0,55.265625,10.0,81.35546875,30.0,0.0,0,19,0.0,0.0,3.4501953125,5.1015625
28.520634651184082,6.312441143748255,11.878316140377633,2,26.09375,0.0,55.265625,0.0,81.359375,0.0,0.0,0,19,0.0,0.0,3.4501953125,5.1015625
28.62081503868103,6.204722056570893,11.888865195724623,2,26.09375,0.0,55.265625,0.0,81.359375,0.0,0.0,0,19,0.0,0.0,3.4501953125,5.1015625
28.72067427635193,6.204722056570893,11.888865195724623,2,26.09375,0.0,55.265625,0.0,81.359375,0.0,0.0,0,19,0.0,0.0,3.4501953125,5.1015625
28.820587635040283,6.079371387027886,11.907765707882099,2,26.09375,20.0,55.265625,0.0,81.359375,20.0,0.0,0,19,0.0,0.0,3.4501953125,5.1015625
28.920512676239014,6.079371387027886,11.907765707882099,2,26.09375,0.0,55.265625,0.0,81.359375,0.0,0.0,0,19,0.0,0.09765625,3.4501953125,5.19921875
29.02068567276001,5.96096083419091,11.918363658302258,2,26.09375,10.0,55.265625,10.0,81.359375,20.0,0.0,0,19,0.0,0.0,3.4501953125,5.19921875
29.120502710342407,5.96096083419091,11.918363658302258,2,26.09375,0.0,55.265625,0.0,81.359375,0.0,0.0,0,19,0.0,0.0,3.4501953125,5.19921875
29.220600843429565,5.857297685521336,11.910195240374557,2,26.09375,0.0,55.265625,0.0,81.359375,0.0,0.0,0,19,0.0,0.0,3.4501953125,5.19921875
29.32076907157898,5.857297685521336,11.910195240374557,2,26.09375,19.9,55.265625,0.0,81.359375,19.9,0.0,0,19,0.0,0.0,3.4501953125,5.19921875
29.42089605331421,5.668917579795191,11.908132554203474,2,26.09375,0.0,55.26953125,10.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
29.520694732666016,5.668917579795191,11.908132554203474,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
29.620569229125977,5.512163268426434,11.917468909752428,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
29.720487594604492,5.512163268426434,11.917468909752428,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
29.82077169418335,5.398154311926634,11.92157460604236,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
29.92054295539856,5.398154311926634,11.92157460604236,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.021229028701782,5.250885524655807,11.89908866103397,2,26.09375,0.0,55.26953125,9.9,81.36328125,9.9,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.120898008346558,5.250885524655807,11.89908866103397,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.22050189971924,5.120536371106579,11.882679036727904,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.320759534835815,5.120536371106579,11.882679036727904,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.42056131362915,4.99630117794587,11.861567426579306,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.52053189277649,4.99630117794587,11.861567426579306,2,26.09375,20.0,55.26953125,0.0,81.36328125,20.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.620648860931396,4.845045272227089,11.849547788042335,2,26.09375,0.0,55.26953125,10.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4501953125,5.19921875
30.720623016357422,4.845045272227089,11.849547788042335,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,20,0.0078125,0.0,3.4580078125,5.19921875
30.82063126564026,4.685990900975079,11.85342924458478,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4580078125,5.19921875
30.92078399658203,4.685990900975079,11.85342924458478,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,20,0.0,1.296875,3.4580078125,6.49609375
31.02083158493042,4.557171984687356,11.876358757992996,2,26.09375,20.0,55.26953125,0.0,81.36328125,20.0,0.0,0,20,0.0,0.0,3.4580078125,6.49609375
31.12064242362976,4.557171984687356,11.876358757992996,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,20,0.0,0.0,3.4580078125,6.49609375
31.220733880996704,4.408441001740845,11.892062240223726,2,26.09375,0.0,55.26953125,10.0,81.36328125,10.0,0.0,0,20,0.0,0.11328125,3.4580078125,6.609375
31.32062792778015,4.408441001740845,11.892062240223726,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,20,0.0,0.0,3.4580078125,6.609375
31.420790910720825,4.263341180859813,11.888805175246395,2,26.09375,0.0,55.26953125,9.9,81.36328125,9.9,0.0,0,21,0.0,0.0,3.4580078125,6.609375
31.52064609527588,4.263341180859813,11.888805175246395,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,21,0.0,0.0,3.4580078125,6.609375
31.620795249938965,4.156472960795246,11.864389320331522,2,26.09375,10.0,55.26953125,10.0,81.36328125,20.0,0.0,0,21,0.0,0.0,3.4580078125,6.609375
31.721022605895996,4.156472960795246,11.864389320331522,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0234375,0.0,3.4814453125,6.609375
31.820871829986572,4.027875628084695,11.863644292897579,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
31.9208345413208,4.027875628084695,11.863644292897579,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
32.02062463760376,3.8922455223289227,11.851204771590258,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
32.12060070037842,3.8922455223289227,11.851204771590258,2,26.09375,20.0,55.26953125,0.0,81.36328125,20.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
32.220930099487305,3.701158662954446,11.898118092899189,2,26.09375,0.0,55.26953125,10.0,81.36328125,10.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
32.32057476043701,3.701158662954446,11.898118092899189,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
32.42171669006348,3.5743656354285793,11.892084299348532,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
